label,youtubeid,spilt
riding_mechanical_bull,nFKZEdatgSc,val
playing_violin,Q6G3SqUU3w0,val
sneezing,EUrok22l2lg,val
picking_fruit,0DtaFHAH_bY,val
playing_poker,BxWyJwyGEjk,val
massaging_person's_head,ypiHQUxXYco,val
skipping_rope,OmoC3X888rg,val
abseiling,ASFOR-PFsiM,val
drawing,IP3oroVNhqE,val
dancing_gangnam_style,g9The-jgwLc,val
swimming_breast_stroke,GnLcbz9RQ4Q,val
cooking_sausages,9N4if5GG4V0,val
washing_hair,0dwPQPV3iYQ,val
cooking_chicken,dT0xlEDaXkY,val
jetskiing,T7z_CI7K2TE,val
snowboarding,ZIaHfJBaD5M,val
dining,2k7khf1306g,val
holding_snake,iqXrMJdfD6Q,val
situp,hjr3bdMONXE,val
swimming_butterfly_stroke,y4lL2QE91YI,val
petting_cat,QEWH30i14hA,val
carrying_baby,D8VS8x5T-BU,val
eating_burger,bbFcB6NoRr4,val
crawling_baby,_xhQd5Zb6p0,val
cracking_neck,ANEzNe-jWyo,val
wrapping_present,Jff8Q5eImgg,val
riding_a_bike,fvXMUGhKIO4,val
cutting_pineapple,Oh40dmRWzGg,val
shredding_paper,5-y7AGHsIvM,val
cleaning_floor,OKBdBNFDNYU,val
texting,V_LQXRQVrok,val
hopscotch,gXlnWMOApfI,val
contact_juggling,D1ddrQYAlhw,val
massaging_feet,UunTPvtjBxU,val
grinding_meat,DFYPjpkAz_w,val
jogging,hrquMfA8ToQ,val
surfing_crowd,ktWy3udLWOo,val
juggling_balls,n1cQkKL5ATQ,val
marching,8CqVi5Eb0cw,val
pumping_gas,acvKJ4jkwo0,val
hockey_stop,NItwyt6oMBY,val
country_line_dancing,Xxj0Gl6b_aQ,val
fixing_hair,FC1iry0ICA0,val
dribbling_basketball,6FC0IVAWQc4,val
trimming_trees,z2d9Srt3QB0,val
cutting_pineapple,0D2YY8fs0ok,val
throwing_discus,gY5_XOy2cpQ,val
waxing_back,M2xyulz4La0,val
